Abgasklappe,Abgasklappe,case=nominative:number=singular
Abgasklappen,Abgasklappe,case=nominative:number=plural
Abgasklappe,Abgasklappe,case=genitive:number=singular
Abgasklappen,Abgasklappe,case=genitive:number=plural
Abgasklappe,Abgasklappe,case=dative:number=singular
Abgasklappen,Abgasklappe,case=dative:number=plural
Abgasklappe,Abgasklappe,case=accusative:number=singular
Abgasklappen,Abgasklappe,case=accusative:number=plural
Abkühlung,Abkühlung,case=nominative:number=singular
Abkühlungen,Abkühlung,case=nominative:number=plural
Abkühlung,Abkühlung,case=genitive:number=singular
Abkühlungen,Abkühlung,case=genitive:number=plural
Abkühlung,Abkühlung,case=dative:number=singular
Abkühlungen,Abkühlung,case=dative:number=plural
Abkühlung,Abkühlung,case=accusative:number=singular
Abkühlungen,Abkühlung,case=accusative:number=plural
Achse,Achse,case=nominative:number=singular
Achsen,Achse,case=nominative:number=plural
Achse,Achse,case=genitive:number=singular
Achsen,Achse,case=genitive:number=plural
Achse,Achse,case=dative:number=singular
Achsen,Achse,case=dative:number=plural
Achse,Achse,case=accusative:number=singular
Achsen,Achse,case=accusative:number=plural
Adventskranz,Adventskranz,case=nominative:number=singular
Adventskränze,Adventskranz,case=nominative:number=plural
Adventskranzes,Adventskranz,case=genitive:number=singular
Adventskränze,Adventskranz,case=genitive:number=plural
Adventskranz,Adventskranz,case=dative:number=singular
Adventskränzen,Adventskranz,case=dative:number=plural
Adventskranz,Adventskranz,case=accusative:number=singular
Adventskränze,Adventskranz,case=accusative:number=plural
Adverb,Adverb,case=nominative:number=singular
Adverbien,Adverb,case=nominative:number=plural
Adverbs,Adverb,case=genitive:number=singular
Adverbien,Adverb,case=genitive:number=plural
Adverb,Adverb,case=dative:number=singular
Adverbien,Adverb,case=dative:number=plural
Adverb,Adverb,case=accusative:number=singular
Adverbien,Adverb,case=accusative:number=plural
Affix,Affix,case=nominative:number=singular
Affixe,Affix,case=nominative:number=plural
Affixes,Affix,case=genitive:number=singular
Affixe,Affix,case=genitive:number=plural
Affix,Affix,case=dative:number=singular
Affixen,Affix,case=dative:number=plural
Affix,Affix,case=accusative:number=singular
Affixe,Affix,case=accusative:number=plural
Ahnung,Ahnung,case=nominative:number=singular
Ahnungen,Ahnung,case=nominative:number=plural
Ahnung,Ahnung,case=genitive:number=singular
Ahnungen,Ahnung,case=genitive:number=plural
Ahnung,Ahnung,case=dative:number=singular
Ahnungen,Ahnung,case=dative:number=plural
Ahnung,Ahnung,case=accusative:number=singular
Ahnungen,Ahnung,case=accusative:number=plural
Ahorn,Ahorn,case=nominative:number=singular
Ahorne,Ahorn,case=nominative:number=plural
Ahorns,Ahorn,case=genitive:number=singular
Ahorne,Ahorn,case=genitive:number=plural
Ahorn,Ahorn,case=dative:number=singular
Ahornen,Ahorn,case=dative:number=plural
Ahorn,Ahorn,case=accusative:number=singular
Ahorne,Ahorn,case=accusative:number=plural
Altersgruppe,Altersgruppe,case=nominative:number=singular
Altersgruppen,Altersgruppe,case=nominative:number=plural
Altersgruppe,Altersgruppe,case=genitive:number=singular
Altersgruppen,Altersgruppe,case=genitive:number=plural
Altersgruppe,Altersgruppe,case=dative:number=singular
Altersgruppen,Altersgruppe,case=dative:number=plural
Altersgruppe,Altersgruppe,case=accusative:number=singular
Altersgruppen,Altersgruppe,case=accusative:number=plural
Altwasser,Altwasser,case=nominative:number=singular
Altwasser,Altwasser,case=nominative:number=plural
Altwassers,Altwasser,case=genitive:number=singular
Altwasser,Altwasser,case=genitive:number=plural
Altwasser,Altwasser,case=dative:number=singular
Altwassern,Altwasser,case=dative:number=plural
Altwasser,Altwasser,case=accusative:number=singular
Altwasser,Altwasser,case=accusative:number=plural
Analyse,Analyse,case=nominative:number=singular
Analysen,Analyse,case=nominative:number=plural
Analyse,Analyse,case=genitive:number=singular
Analysen,Analyse,case=genitive:number=plural
Analyse,Analyse,case=dative:number=singular
Analysen,Analyse,case=dative:number=plural
Analyse,Analyse,case=accusative:number=singular
Analysen,Analyse,case=accusative:number=plural
Anrichte,Anrichte,case=nominative:number=singular
Anrichten,Anrichte,case=nominative:number=plural
Anrichte,Anrichte,case=genitive:number=singular
Anrichten,Anrichte,case=genitive:number=plural
Anrichte,Anrichte,case=dative:number=singular
Anrichten,Anrichte,case=dative:number=plural
Anrichte,Anrichte,case=accusative:number=singular
Anrichten,Anrichte,case=accusative:number=plural
Anstecker,Anstecker,case=nominative:number=singular
Anstecker,Anstecker,case=nominative:number=plural
Ansteckers,Anstecker,case=genitive:number=singular
Anstecker,Anstecker,case=genitive:number=plural
Anstecker,Anstecker,case=dative:number=singular
Ansteckern,Anstecker,case=dative:number=plural
Anstecker,Anstecker,case=accusative:number=singular
Anstecker,Anstecker,case=accusative:number=plural
Appell,Appell,case=nominative:number=singular
Appelle,Appell,case=nominative:number=plural
Appells,Appell,case=genitive:number=singular
Appelle,Appell,case=genitive:number=plural
Appell,Appell,case=dative:number=singular
Appellen,Appell,case=dative:number=plural
Appell,Appell,case=accusative:number=singular
Appelle,Appell,case=accusative:number=plural
Arbeitseinstellung,Arbeitseinstellung,case=nominative:number=singular
Arbeitseinstellungen,Arbeitseinstellung,case=nominative:number=plural
Arbeitseinstellung,Arbeitseinstellung,case=genitive:number=singular
Arbeitseinstellungen,Arbeitseinstellung,case=genitive:number=plural
Arbeitseinstellung,Arbeitseinstellung,case=dative:number=singular
Arbeitseinstellungen,Arbeitseinstellung,case=dative:number=plural
Arbeitseinstellung,Arbeitseinstellung,case=accusative:number=singular
Arbeitseinstellungen,Arbeitseinstellung,case=accusative:number=plural
Arschloch,Arschloch,case=nominative:number=singular
Arschlöcher,Arschloch,case=nominative:number=plural
Arschloches,Arschloch,case=genitive:number=singular
Arschlöcher,Arschloch,case=genitive:number=plural
Arschloch,Arschloch,case=dative:number=singular
Arschlöchern,Arschloch,case=dative:number=plural
Arschloch,Arschloch,case=accusative:number=singular
Arschlöcher,Arschloch,case=accusative:number=plural
Auftritt,Auftritt,case=nominative:number=singular
Auftritte,Auftritt,case=nominative:number=plural
Auftrittes,Auftritt,case=genitive:number=singular
Auftritte,Auftritt,case=genitive:number=plural
Auftritt,Auftritt,case=dative:number=singular
Auftritten,Auftritt,case=dative:number=plural
Auftritt,Auftritt,case=accusative:number=singular
Auftritte,Auftritt,case=accusative:number=plural
Ausländerin,Ausländerin,case=nominative:number=singular
Ausländerinnen,Ausländerin,case=nominative:number=plural
Ausländerin,Ausländerin,case=genitive:number=singular
Ausländerinnen,Ausländerin,case=genitive:number=plural
Ausländerin,Ausländerin,case=dative:number=singular
Ausländerinnen,Ausländerin,case=dative:number=plural
Ausländerin,Ausländerin,case=accusative:number=singular
Ausländerinnen,Ausländerin,case=accusative:number=plural
Autobahnraststätte,Autobahnraststätte,case=nominative:number=singular
Autobahnraststätten,Autobahnraststätte,case=nominative:number=plural
Autobahnraststätte,Autobahnraststätte,case=genitive:number=singular
Autobahnraststätten,Autobahnraststätte,case=genitive:number=plural
Autobahnraststätte,Autobahnraststätte,case=dative:number=singular
Autobahnraststätten,Autobahnraststätte,case=dative:number=plural
Autobahnraststätte,Autobahnraststätte,case=accusative:number=singular
Autobahnraststätten,Autobahnraststätte,case=accusative:number=plural
Autogrammjäger,Autogrammjäger,case=nominative:number=singular
Autogrammjäger,Autogrammjäger,case=nominative:number=plural
Autogrammjägers,Autogrammjäger,case=genitive:number=singular
Autogrammjäger,Autogrammjäger,case=genitive:number=plural
Autogrammjäger,Autogrammjäger,case=dative:number=singular
Autogrammjägern,Autogrammjäger,case=dative:number=plural
Autogrammjäger,Autogrammjäger,case=accusative:number=singular
Autogrammjäger,Autogrammjäger,case=accusative:number=plural
Bahnhof,Bahnhof,case=nominative:number=singular
Bahnhöfe,Bahnhof,case=nominative:number=plural
